Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
80,阿志九尾雞,p0es,1,"['湯品', '炒飯', '便當', '台式']",False,15.0,79.0,40.0,15.0,2.605,1435,(△)台中市大里區慈德路162號,p0es,Taichung City,24.0959736,120.6988835,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
485,麥味登 (台南水交社店),p0u2,2,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,1.463,450,(△)台南市南區水交社路10號1樓,zq0r,Tainan City,22.97545879,120.20068426,22.962301698000047,120.200351192,False,0,2024-12-19 09:13:52,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $40""}]",2024-12-19,2024-12-19,2024-12-19
252,隱藏版小咖啡,p0wx,1,"['甜點', '咖啡', '蛋糕', '飲料']",False,15.0,79.0,40.0,15.0,3.119,55,(△)宜蘭縣羅東鎮安平路100號,p0wx,Yilan County,24.67584857,121.7727805,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
492,也食健康菜飯舖 (台南忠義店),p1hw,2,"['便當', '健康餐']",False,19.0,79.0,40.0,15.0,2.705,1763,(△)台南市中西區忠義路一段63號,p1hw,Tainan City,22.9865955,120.2018096,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
409,包打天下,p1lg,2,['小吃'],False,15.0,79.0,40.0,15.0,2.621,678,(△)台中市太平區光興路531號,p1lg,Taichung City,24.1055099,120.7290335,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
276,茶大,p1ny,3,['台式'],False,19.0,79.0,40.0,15.0,2.686,93,(O) 台南市東區崇明路379號,p1ny,Tainan City,22.97492751,120.22271429,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $75""}, {""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-30,2024-12-30,2024-12-30
137,夜煎部小食堂,p2cf,2,['台式'],False,19.0,79.0,40.0,15.0,4.386,900,(△)宜蘭縣羅東鎮中正路93號,p2cf,Yilan County,24.67491076,121.77109969,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
185,揚創意米糕,p2fa,1,"['湯品', '小吃']",False,19.0,79.0,40.0,15.0,1.59,7,(△)台南市南區夏林路312之一號A棟,p2fa,Tainan City,22.9757908,120.195193,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
142,陳記麵粉煎,p2nb,1,['小吃'],False,19.0,79.0,40.0,15.0,3.97,427,(△)宜蘭縣羅東鎮中山路四段20巷2號,p2nb,Yilan County,24.6743419,121.7631173,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
149,家後古早味 (台中大里店),p316,3,"['湯品', '炒飯', '台式']",False,15.0,79.0,40.0,15.0,2.267,106,(△)台中市大里區中興路一段11之1號,f9q4,Taichung City,24.08030287,120.69835595,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
180,Dicos德克士脆皮炸雞 (羅東南門店),p3i3,3,"['漢堡', '歐美', '炸雞']",False,15.0,79.0,40.0,15.0,3.704,144,(O)宜蘭縣羅東鎮南門路125號,p3i3,Yilan County,24.6727725,121.7653533,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
129,橘子廚房早餐 (宜蘭羅東店),p3iz,1,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,4.01,411,(△)宜蘭縣羅東鎮公正路62-1號,f3uy,Yilan County,24.6780988,121.772816,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}]",2024-12-28,2024-12-28,2024-12-28
150,焦糖楓串燒漢方無烟撒粉 (宜蘭羅東店),p48f,1,"['燒烤', '小吃']",False,15.0,79.0,40.0,15.0,3.631,59,(O)宜蘭縣羅東鎮興東路77號1樓,hh91,Yilan County,24.6780187,121.768304,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
100,我想想 (大里成功店),p4fa,2,['飲料'],False,15.0,79.0,40.0,15.0,1.878,1340,(△)台中市大里區成功路450號,bdpu,Taichung City,24.0891831,120.7031151,24.083276938000047,120.720446352,False,0,2024-12-23 09:41:52,[],2024-12-23,2024-12-23,2024-12-23
76,拿坡里 (羅東店8145),p4k8,3,"['披薩', '歐美', '炸雞']",False,19.0,79.0,40.0,15.0,3.884,1725,(X)宜蘭縣羅東鎮公正路250-2號,g5hh,Yilan County,24.67955273,121.76634404,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-31,2024-12-31,2024-12-31
410,日船章魚小丸子 (大里塗城店),p5sv,1,['日式'],False,15.0,79.0,40.0,15.0,1.987,769,(△)台中市大里區塗城路514號,z9yj,Taichung City,24.08870453,120.7018006,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
196,新台灣麵食館,p5t5,2,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.358,361,(△)台中市霧峰區中正路767-1號,p5t5,Taichung City,24.06094605,120.69817913,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,[],2024-12-30,2024-12-30,2024-12-30
165,松屋丼飯,p5t6,1,"['湯品', '便當', '丼飯/蓋飯', '日式']",False,15.0,79.0,40.0,15.0,2.109,320,(△)台中市大里區成功路98號,p5t6,Taichung City,24.08562786,120.699832,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
305,天星永和豆漿,p6qw,1,"['早餐', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.441,4143,(△)台中市霧峰區中正路760號,p6qw,Taichung City,24.06001535,120.69808923,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
50,長春健康素食餐飲連鎖 (金華店),p7hn,2,"['便當', '素食']",False,19.0,79.0,40.0,15.0,2.139,775,(O)台南市南區金華路二段101號,l6ls,Tainan City,22.97966985,120.19137785,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
622,銅板蔥油餅炒泡麵便當專賣店,p7lu,1,"['便當', '麵食', '小吃', '台式']",False,19.0,79.0,40.0,15.0,3.742,260,(△)台南市中西區民生路二段138號,p7lu,Tainan City,22.99566183,120.19556293,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
468,炸一波鹹酥雞 (宜蘭羅東店),p7q0,2,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,3.024,2175,(△)宜蘭縣羅東鎮中山路三段56號,p7q0,Yilan County,24.6747685,121.7732702,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
223,老地方海產店,p8mk,1,"['湯品', '炒飯', '麵食', '台式']",False,15.0,79.0,40.0,15.0,2.793,595,(△) 台中市霧峰區草湖路1號,p8mk,Taichung City,24.0679021,120.69868895,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
57,E炸G (宜蘭成興店),p8rd,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,3.189,2002,(△)宜蘭縣五結鄉利成路一段41號,n0an,Yilan County,24.6492562,121.82785505,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-30,2024-12-30,2024-12-30
158,炸猛炸物專賣店,p8vc,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,4.408,505,(△) 宜蘭縣羅東鎮四育路160號,p8vc,Yilan County,24.6801124,121.7608911,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
144,小鐘古早乾麵,p8vw,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,4.04,1219,(△)宜蘭縣羅東鎮維揚路67號,p8vw,Yilan County,24.67223091,121.7617569,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
406,早安山丘 (霧峰中正店),pagi,1,"['早餐', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,2.561,173,(△)台中市霧峰區中正路1165號,muak,Taichung City,24.0707516,120.6992818,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $75""}]",2024-12-28,2024-12-28,2024-12-28
566,蕃茄村早餐店 (台南崇德店),paiz,2,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,2.793,900,(△)台南市東區崇德路935號,o3rg,Tainan City,22.9622911,120.227633,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $20""}]",2024-12-28,2024-12-28,2024-12-28
140,CK健康營養餐盒 (宜蘭羅東店),pb33,3,"['便當', '健康餐']",False,15.0,79.0,40.0,15.0,4.722,965,(△)宜蘭縣羅東鎮公園路7號,pb33,Yilan County,24.67318935,121.76827546,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
642,名津素食自助餐,pbja,2,"['泰式', '火鍋', '咖哩', '素食']",False,19.0,79.0,40.0,15.0,0.979,0,(△)台南市南區德興路26號,pbja,Tainan City,22.966577,120.191988,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
132,叼饞米粉湯,pc2g,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,1.876,29,(△)台中市大里區成功路166號,pc2g,Taichung City,24.0871216,120.7024566,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
322,小莓雞蛋糕,pcae,1,['甜點'],False,19.0,79.0,40.0,15.0,3.36,15,(△)台南市中西區國華街二段171號,pcae,Tainan City,22.99238506,120.19727172,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $75""}]",2024-12-31,2024-12-31,2024-12-31
179,寶蓁早午餐咖啡館,pczb,2,"['早餐', '漢堡', '歐美', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,0.943,11,(△)台中市霧峰區吉峰路155之10號,pczb,Taichung City,24.07733276,120.71381496,24.083276938000047,120.720446352,False,0,2024-12-29 08:43:16,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-29,2024-12-29,2024-12-29
308,加薪貓臺雞店,pdki,2,"['台式', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,3.339,55,(△)台中市霧峰區育群路111巷16號1樓,sehf,Taichung City,24.0618051,120.6974496,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}, {""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-28,2024-12-28,2024-12-28
284,双利冰饌研習所 (台南正興店),pdkx,3,['甜點'],False,19.0,79.0,40.0,15.0,3.584,26,(△)台南市中西區正興街66-1號,ulm0,Tainan City,22.9944267,120.1975082,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}, {""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-30,2024-12-30,2024-12-30
287,品菲越南料理,pds3,2,"['麵食', '越式', '東南亞']",False,19.0,79.0,40.0,15.0,3.272,110,(△)台南市東區崇善路334號,i3ig,Tainan City,22.9761759,120.2285391,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
214,TOKO INDONESIA LUMINTU牛肉麵店,pf0p,2,"['麵食', '東南亞']",False,15.0,79.0,40.0,15.0,3.488,36,(△)宜蘭縣羅東鎮中山西街38號,pf0p,Yilan County,24.674918,121.7683765,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
132,樂法 (宜蘭羅東店),pfiz,2,['飲料'],False,15.0,79.0,40.0,15.0,3.347,453,(O)羅東鎮中山路三段212號,c5gk,Yilan County,24.675038,121.769923,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
229,森一男豚骨拉麵,pft4,3,"['麵食', '拉麵', '日式']",False,19.0,79.0,40.0,15.0,3.581,43,(△)台南市中西區中正路362號,pft4,Tainan City,22.99397114,120.19398847,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
336,銅板麵線 (台南國華店),pgqo,1,"['麵食', '小吃']",False,19.0,79.0,40.0,15.0,3.155,0,(△)台南市中西區國華街二段99號,covj,Tainan City,22.9904794,120.1967147,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
404,所長茶葉蛋 (台南國華店),ph93,2,['小吃'],False,19.0,79.0,40.0,15.0,3.221,82,(O)台南市中西區國華街二段138號,d1ib,Tainan City,22.9910973,120.1969266,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
66,五結小吃部,ph98,2,"['湯品', '炒飯', '麵食', '台式']",False,15.0,79.0,40.0,15.0,2.061,305,(△)宜蘭縣五結鄉五結路二段360之3號,ph98,Yilan County,24.68531401,121.79937036,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
261,百納食鋪 (台中大里店),pht0,3,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,2.267,17,(△)台中市大里區仁化路411號,pht0,Taichung City,24.09615135,120.70313355,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
14,芋品殿 (宜蘭五結店),pijc,2,['飲料'],False,15.0,79.0,40.0,15.0,2.171,809,(O)宜蘭縣五結鄉五結路二段409號,pijc,Yilan County,24.68465931,121.7965144,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
12,E炸G (宜蘭五結店),pitf,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,2.086,50,(△)宜蘭縣五結鄉五結村五結路二段386號一樓,n0an,Yilan County,24.6851371,121.7987896,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
48,圓通精緻自助餐 (大里成功店),pjxf,2,"['便當', '台式']",False,15.0,79.0,40.0,15.0,1.979,1429,(△) 台中市大里區成功二路10號,pjxf,Taichung City,24.0923366,120.7036714,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
444,靚咖哩,pk83,3,"['咖哩', '日式']",False,19.0,79.0,40.0,15.0,3.343,570,(△)台南市安平區建平路203號,pk83,Tainan City,22.98718345,120.18202066,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}, {""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-28,2024-12-28,2024-12-28
352,舞葉場茶舖,pkej,1,['飲料'],False,19.0,79.0,40.0,15.0,2.094,118,(△)台南市南區新孝路80號,pkej,Tainan City,22.9778843,120.1888591,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
455,元氣早午餐 (台南健康店),plaq,1,"['早餐', '歐美']",False,19.0,79.0,40.0,15.0,2.296,1499,(△)台南市中西區健康路一段170巷10號,n5pu,Tainan City,22.9819778,120.20715652,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $200 折 $20""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-28,2024-12-28,2024-12-28
56,通好呷乾麵春捲,pme8,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,1.084,57,(△)宜蘭縣五結鄉大吉三路208巷9號,pme8,Yilan County,24.6940685,121.8004149,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
27,南方美食,pnci,2,"['麵食', '東南亞']",False,19.0,79.0,40.0,15.0,3.275,1031,(△) 宜蘭縣五結鄉中正西路86-1號,pnci,Yilan County,24.70179965,121.76830365,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $150 享 8 折""}]",2024-12-31,2024-12-31,2024-12-31
12,50嵐 (大里中興二店),posa,2,['飲料'],False,15.0,79.0,40.0,15.0,2.874,959,(O)臺中市大里區東湖里17鄰中興路1段197號1樓,d3eh,Taichung City,24.09034334,120.6932112,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,[],2024-12-30,2024-12-30,2024-12-30
212,七飯亭便當專賣,poxg,2,"['便當', '台式']",False,19.0,79.0,40.0,15.0,3.435,1039,(△)台南市東區仁和路88-2號,poxg,Tainan City,22.9735582,120.2315932,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
29,健身能量低卡餐盒,pp99,2,"['便當', '健康餐']",False,19.0,79.0,40.0,15.0,2.495,2800,(△)台南市南區夏林路28號,pp99,Tainan City,22.9841411,120.1947672,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
261,丹尼披薩 (台南崇德店),ppvr,3,"['披薩', '歐美']",False,19.0,79.0,40.0,15.0,2.996,928,(△)台南市東區崇德路548號,p0nn,Tainan City,22.972677,120.2273543,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
39,明洞海苔飯捲 (台南金華店),pqac,1,"['韓式', '麵食']",False,19.0,79.0,40.0,15.0,1.816,774,(△)台南市南區金華路二段28-1號,d7zv,Tainan City,22.97623,120.1910817,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
295,捌餓早午餐,prs1,1,"['漢堡', '麵食', '台式', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,2.173,261,(△)台南市南區大同路二段164巷6號,prs1,Tainan City,22.97794381,120.21307352,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
266,吳家紅茶冰 (台南西門店),psgt,2,['飲料'],False,19.0,79.0,40.0,15.0,1.902,269,(△)台南市南區西門路一段381號,rxva,Tainan City,22.97921644,120.1976113,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
143,加依軒 (台南金華店),pt5g,2,"['中式', '餃子']",False,19.0,79.0,40.0,15.0,1.903,20,(△)台南市南區金華路二段21巷27號,a8wc,Tainan City,22.976446,120.1898876,22.962301698000047,120.200351192,False,0,2024-12-24 09:12:59,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-24,2024-12-24,2024-12-24
179,三入好棧(羅東棧),ptpe,3,['飲料'],False,15.0,79.0,40.0,15.0,2.883,38,(△)宜蘭縣羅東鎮南昌街55-1號,ptpe,Yilan County,24.67204448,121.7736017,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
460,大衛洋咖啡(永福店),pttq,2,"['咖啡', '歐美']",False,19.0,79.0,40.0,15.0,2.676,703,(△)台南市中西區永福路一段40號,pttq,Tainan City,22.98636507,120.2001305,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
119,Poppy Waffle (宜蘭冬山店),pu3q,3,"['咖啡', '歐美', '麵食', '義大利麵']",False,15.0,79.0,40.0,15.0,2.237,47,(△)宜蘭縣冬山鄉永美村冬山路三段22號1樓,z6is,Yilan County,24.6535309,121.7815939,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
550,好手藝碗粿,pu7c,1,"['湯品', '台式']",False,15.0,79.0,40.0,15.0,3.939,226,(△)宜蘭縣羅東鎮民權路227號,pu7c,Yilan County,24.676922,121.7644433,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
221,阿中師生魚片 (台中大里店),pui3,3,"['壽司', '日式']",False,15.0,79.0,40.0,15.0,2.434,9,(△)台中市大里區中興路一段252號,pui3,Taichung City,24.08595737,120.69665444,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,[],2024-12-30,2024-12-30,2024-12-30
639,BUS-7 Café,pw06,1,"['咖啡', '歐美']",False,19.0,79.0,40.0,15.0,3.043,30,(△)台南市中西區南門路73號,pw06,Tainan City,22.98937883,120.2046755,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
176,茶之魔手 (中華南店),pw8x,2,['飲料'],False,19.0,79.0,40.0,15.0,1.122,23,(O)台南市南區中華南路二段231號,wsjs,Tainan City,22.9610916,120.18946685,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
291,GDF美式漢堡,pwcu,2,"['漢堡', '歐美']",False,19.0,79.0,40.0,15.0,2.308,10,(△)台南市南區大同路二段124號,pwcu,Tainan City,22.97957,120.2128517,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
59,紅瓦厝食坊,pwj1,1,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,3.645,404,(△)宜蘭縣羅東鎮南門路126號,pwj1,Yilan County,24.6730979,121.7660598,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
64,鹿兒炒泡麵,pybn,2,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,1.9,116,(△)宜蘭縣五結鄉協和村協同街18號,pybn,Yilan County,24.6867333,121.8007023,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,[],2024-12-31,2024-12-31,2024-12-31
147,肉粽李,pyh5,1,"['麵食', '小吃']",False,15.0,79.0,40.0,15.0,3.302,283,(△)宜蘭縣羅東鎮中山路三段147號,pyh5,Yilan County,24.6749546,121.7703622,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
268,粉ㄓㄓ,pzlg,3,"['火鍋', '台式', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,3.446,169,(△)台南市東區仁和路55號,pzlg,Tainan City,22.9757004,120.230707,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-30,2024-12-30,2024-12-30
315,越美台越快炒,q0a6,3,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.514,363,(△)宜蘭縣蘇澳鎮福德路361號,q0a6,Yilan County,24.64574847,121.82920015,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
216,蛋白盒子低卡健康餐盒 (台中霧峰店),q0pz,2,"['便當', '健康餐']",False,15.0,79.0,40.0,15.0,3.158,1078,(△)台中市霧峰區樹仁路15號,qda7,Taichung City,24.0643886,120.6972119,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
365,豪辣麻辣鍋,q0vr,1,"['火鍋', '台式']",False,19.0,79.0,40.0,15.0,2.574,109,(△)台南市南區大德街141巷38-1號,q0vr,Tainan City,22.98505225,120.19572729,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
145,吉香堡早餐店,q18g,1,"['早餐', '台式']",False,15.0,79.0,40.0,15.0,4.987,690,(△)宜蘭縣五結鄉利寶路105號,q18g,Yilan County,24.6655052,121.82630615,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
3,八方雲集 (宜蘭五結店),q1gl,1,"['台式', '餃子']",False,19.0,79.0,40.0,15.0,2.067,2557,(△)宜蘭縣五結鄉五結中路2段26號,zpsa,Yilan County,24.68540982,121.79780898,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,[],2024-12-31,2024-12-31,2024-12-31
492,羅東夜市羊舖子當歸羊肉湯,q1h8,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.495,1205,(△)宜蘭縣羅東鎮民權路1093攤號,q1h8,Yilan County,24.67583248,121.7686938,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
343,華興牛排 (台南仁和店),q1xs,2,"['台式', '牛排']",False,19.0,79.0,40.0,15.0,3.457,687,(△)台南市東區仁和路96號,q1xs,Tainan City,22.97323886,120.23195716,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
